date,ozone,nitrogen_dioxide,sulphur_dioxide,carbon_monoxide,relative_humidity_2m,tmax,prcp,wspd,pres,fire_frp_max,fire_frp_total,year,day_of_week,week_of_year,is_weekend,is_winter,is_spring,is_summer,is_autumn,is_smog_season,is_crop_burning,month_sin,month_cos,dow_sin,dow_cos,pm2_5_max_lag1,pm2_5_max_lag7,pm2_5_max_lag14,pm2_5_max_lag30,pm2_5_std_lag1,pm2_5_std_lag7,pm2_5_std_lag14,pm2_5_std_lag30,pm10_lag1,pm10_lag7,pm10_lag14,pm10_lag30,ozone_lag1,ozone_lag7,ozone_lag14,ozone_lag30,nitrogen_dioxide_lag1,nitrogen_dioxide_lag7,nitrogen_dioxide_lag14,nitrogen_dioxide_lag30,fire_frp_total_lag1,fire_frp_total_lag7,fire_frp_total_lag14,fire_frp_total_lag30,pm2_5_mean_rolling_mean_3d,pm2_5_mean_rolling_std_3d,pm2_5_mean_rolling_mean_7d,pm2_5_mean_rolling_std_7d,pm2_5_mean_rolling_mean_30d,pm2_5_mean_rolling_std_30d,pm10_rolling_mean_3d,pm10_rolling_std_3d,pm10_rolling_mean_7d,pm10_rolling_std_7d,pm10_rolling_mean_30d,pm10_rolling_std_30d,ozone_rolling_mean_3d,ozone_rolling_mean_7d,ozone_rolling_mean_30d,tavg_rolling_std_3d,tavg_rolling_std_7d,tavg_rolling_mean_30d,tavg_rolling_std_30d,relative_humidity_2m_rolling_mean_7d,relative_humidity_2m_rolling_mean_30d,fire_frp_total_rolling_mean_3d,fire_frp_total_rolling_mean_7d,fire_frp_total_rolling_mean_30d,temp_range,days_since_rain,prcp_cumsum_7d,tavg_anomaly,wind_chill,temp_humidity_interaction,wind_fire_interaction,pm10_ozone_interaction,inversion_risk,crop_fire_intensity,pm2_5_pm10_ratio,has_fire,fire_count_cumsum_3d,fire_intensity_per_fire,strong_inversion,fire_weather_risk,high_pollution_streak,stagnant_air,winter_smog_risk,humidity_wind_trap,pm2_5_mean
2024-12-12,-0.43077254004710214,0.7318108947227651,1.9281524891425301,1.6927507266136697,-0.11297877922568787,-1.6081132314418565,-0.26349747549399094,-0.766861292928049,1.3945064213845426,-0.3121011507242082,-0.2830891189852408,1.019986603249177,-0.0022852859979573866,1.734450686345075,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.02399867573678659,1.6469362547358557,0.6131378264246332,-1.2729819643280937,0.9166932108823982,0.6894215657486389,1.705341749088616,1.7308723172188678,2.239618125308066,2.0395588366407633,1.3717263536344662,0.7953982733843624,-0.287487246105876,-0.6605539276330759,0.6770000709828438,1.7996587643762223,-0.9299534605885534,-1.3499604246226307,0.07003850374722105,0.038655472849384816,0.7357075983520459,0.7387967278550003,1.6065528338142572,0.41021559770529703,-0.12523990360180226,-0.27504626024220724,-0.28280135367098613,-0.11028157857951311,0.6702983879280994,2.2535071007991725,0.5128689138015433,0.6260147723427433,1.5973441748773392,4.09501112012061,-0.2921850725766807,0.7164431568433031,-0.46402845861147296,-0.41306495421153233,0.32617098219799284,2.2642912750100326,-1.0377155630651866,-1.2815017261584503,-1.1322610723466084,-0.5071124180277997,-0.5069127960983715,-1.1556414816251221,-0.10703076642792084,-0.2344955608221685,0.3560410454083158,-0.22503421672212182,-0.2929611511383151,-0.19052336753082225,0.3076844181051747,6.837723981736091,-0.5229105768918859,-1.333630396332927,-1.2996206648399504,-1.4291064936673488,-0.2324750228651526,-0.23650752460366128,-0.2477687180443831,-0.241794261936719,3.8168391475655965,0.5814512358872992,-0.2627087239020684,-0.29038907662764124,-0.33698564069392967,1.8072724659646002,2.115419580130618,-0.16298006013006625,-0.3425593945223371,-0.2948380253387839,95.31666666666666
2024-12-13,-1.4465136842495914,-0.7954168956899421,0.1963332861307607,-0.07835814151617358,-0.7214359486807739,-1.3279890436043584,-0.26349747549399094,-0.4745046955661178,1.5665560457369805,-0.5189693085782154,-0.28957670119321294,1.019986603249177,0.49819234755469205,1.734450686345075,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.02399867573678659,1.6469362547358557,-0.613137826424633,-1.272981964328094,2.1192067122266085,0.9826647692843256,1.5023678221507086,5.366921257429875,2.787986107407127,1.6787705750299584,1.1338474839406962,5.6627313712038125,-0.06535454273570138,-0.5719844680090456,0.37692328771364614,3.437796086444302,-0.4252752131089031,-0.7127070050061399,0.5471556381450523,0.7650151036331256,0.7320656687794029,0.8294471616667796,0.9831594898717666,1.3584141558060516,-0.2808055344304164,-0.28905589587383757,-0.2676436544959611,0.14188981135088183,0.5025063527410321,1.202158285341096,0.6555834842848508,0.6161152221174334,1.5286830460962695,4.027920690923405,-0.41087795217239514,0.13008463819357477,-0.3659550587701929,-0.4101524398022283,0.23408096878526322,2.1036744469516075,-1.0694631358211273,-1.0927764410479197,-1.1613715985804673,-1.0184344186611722,-0.7778722598316162,-1.1923634360721476,-0.0984219665074857,-0.17869250977813167,0.3192466747035436,-0.23141533367985076,-0.293778669028821,-0.19941311072038131,1.4319817634616798,6.953031596109824,-0.5229105768918859,-1.4719410972296871,-1.5678918728037872,-1.7648266086219218,-0.2281072756020954,-1.0459398593162907,-0.2477687180443831,-0.241794261936719,3.4845599281361213,0.5814512358872992,-0.2937190558990426,-0.46055836777919784,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.46514281605474,44.15416666666667
2024-12-14,-0.9119130820377549,0.32542134241347825,0.528901696381954,0.6225734517028413,-0.31108111346687867,-1.257957996644984,-0.26349747549399094,-0.766861292928049,1.4342101808504968,-0.3790290841475635,-0.2821238933396644,1.019986603249177,0.9986699811073415,1.734450686345075,1.5794558718317617,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.02399867573678659,1.6469362547358557,-1.3777081902438113,-0.31277844180984316,-0.3642002442372492,0.8523344566017982,-0.0013852494645440775,4.764174716210827,-0.14999119383942097,1.331961071262431,-0.5096315931361427,2.031089236801799,-1.064017011198686,-0.3676575602134961,-0.7611842505370869,3.227112136240645,-1.4346317080682038,-0.39408029519789456,-0.8046762426488029,0.37589387285612164,-0.7951882090659943,1.2009862636277329,0.0698830718969806,0.627285523186764,-0.28730394590670083,-0.24081457136854037,-0.2633582316925509,-0.2673111475832752,0.3674692249848141,2.1986018119858404,0.5443109550888007,1.2455819940041246,1.2607412492829673,3.2209159011062574,-0.5049906681941315,0.6808020462454523,-0.4478379220878469,-0.04086936401095338,0.015353470107967167,1.4131309331742505,-1.1117932328290487,-1.2383645181331864,-1.3034994619575444,-0.9595767988487616,-1.1394597340162542,-1.2276546650212368,-0.001832696408945919,-0.24745626945175073,0.2567239094458141,-0.24946380121444614,-0.2933215044189986,-0.22404964835352975,1.36773620086988,7.068339210483556,-0.5229105768918859,-1.2701946613351647,-1.3419792766237142,-1.549430857633098,-0.2324750228651526,-0.6814978195272742,-0.2477687180443831,-0.241794261936719,3.5602128147271297,0.5814512358872992,-0.31697680489677327,-0.2528878961354267,-0.33698564069392967,1.8072724659646002,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.32214201484204924,67.97083333333333
2024-12-15,-0.9119130820377549,1.9087767357281535,3.0508788074535027,4.284043458235172,0.2313419445744772,-1.1879269496856095,-0.26349747549399094,-1.1079439898503025,1.5665560457369805,-0.32046714240212754,-0.2781047570449695,1.019986603249177,1.499147614659991,1.734450686345075,1.5794558718317617,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.02399867573678659,1.6469362547358557,-1.1048361866839036,0.8845757661880815,0.5763592010679991,1.023936034967126,1.024396961942087,3.361027735515837,1.2741197578229033,1.559802573508087,1.7292030397263976,2.247761503177562,-0.5800066750957255,-0.42003196759945727,-0.42740535484499087,2.3994583362665884,-0.9033914475633087,-1.2437515213532155,-0.5396111679833411,-0.013227357920882381,0.32566917470271356,-0.08982484318506408,0.7443471143316086,0.5143679134945044,-0.279838697601018,-0.2947294813445657,-0.2640407249538348,-0.27135599394429655,0.2119756531635227,2.0382394003716544,0.4937567122698337,1.2915759162697134,1.0274512414735941,2.113075267591959,-0.6094345981855679,0.5875795204323863,-0.4824703020455443,-0.020218323616648003,-0.17053311858005113,0.5257270575356139,-1.1012107085770682,-1.340815387193189,-1.385693888970793,-0.9595767988487597,-1.193013231625314,-1.2538846324833977,0.10330300485480759,-0.2920987102869798,0.21236778837063847,-0.30508615582185306,-0.2997836606390177,-0.22332278340578446,1.6568412325329807,7.183646824857289,-0.5229105768918859,-0.9946131896235736,-1.0454689941373683,-1.2263295461294894,-0.2442343424195373,-0.03164666938970989,-0.2477687180443831,-0.241794261936719,3.6751682786885347,0.5814512358872992,-0.31697680489677327,-0.09673543965964851,-0.33698564069392967,1.8072724659646002,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,0.31756759690213193,120.91666666666669
2024-12-16,0.451318453602428,2.688779034071912,4.8843161358198035,5.453698889126098,0.4671780567663705,-1.5380821844824821,-0.26349747549399094,-1.0104917907296584,1.4209755943618454,-0.4254223107251166,-0.2910957448321528,1.019986603249177,-1.5037181866559057,1.8069770420559148,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.02399867573678659,1.6469362547358557,-5.7311376280016864e-18,1.4174485194685245,2.426538636240824,2.249040974182884,0.002979781222292712,2.04007346498708,4.279111395641075,2.5053802227996047,0.3446449839640643,0.3396301449583753,0.48310922687349767,0.28727272832464695,-0.6501805840505285,1.0388298296649991,-0.9033914475633087,-0.340975843563187,-1.0962478247808107,-0.013227357920882381,1.9090516141970792,1.0005338959030947,0.3089022113986454,0.25673702014793376,-0.27581285244253934,-0.2621301368940413,-0.29108650442424583,-0.2735462862425571,0.4638481828946107,3.818436545097886,0.6886213754017927,1.990630048953692,0.9083704950279752,1.2838707597394738,-0.4136058569846192,1.6789876661582126,-0.3323067830308343,0.42409001808667707,-0.2664335705639527,-0.14611300309593034,-1.291696145112713,-1.2707174241521346,-1.4422025575424016,-0.6947012459320983,-1.193013231625314,-1.276776240450375,0.14564012934383613,-0.29425882839190975,0.18691604322147423,-0.30328986284447634,-0.2964140885442678,-0.22210258441720016,1.46410454475758,7.298954439231021,-0.5229105768918859,-1.475060887475478,-1.3419792766237142,-1.3506193806072355,-0.24490630353693071,0.9582854863808399,-0.2477687180443831,-0.241794261936719,3.721440457069167,0.5814512358872992,-0.32085309639639503,-0.42625400923058204,-0.33698564069392967,1.8072724659646002,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.008198078380722224,152.875
2024-12-17,0.7186187547083462,2.1247180476563345,3.8441160526452376,3.8428818636693505,0.4813282234978841,-1.5380821844824821,-0.26349747549399094,-0.9130395916090148,1.27539514298671,0.11912769303763787,-0.25118920256750454,1.019986603249177,-1.0032405531032562,1.8069770420559148,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.02399867573678659,1.6469362547358557,1.1048361866839034,0.8845757661880819,2.905068880343494,0.5330251905296062,-0.016662856868472686,0.8365373518386574,4.242685175646362,1.118925590287859,0.13548518753325658,1.13444990849423,1.120247266287621,-0.8080862949352501,-0.8622052660021793,-0.351807991429622,0.45127121672417375,-1.3234081988052768,-1.281793377046634,-1.2843567117924288,2.6890672361966694,0.23255874184978387,-0.19932360598465187,0.030901800763414703,-0.28882552517919674,-0.23620280217306025,-0.2763097317206351,1.5529656400864797,1.5335275315719008,4.285347331906265,0.8733029967633781,3.2221043641344695,0.9122100144227172,1.3077462397815198,0.3662847166719145,1.9314737230880568,-0.19079798878562168,1.186430444256437,-0.26610436683436695,-0.14404129792583578,-0.5403369232221145,-1.1089528940573934,-1.4113796474124334,-0.3112483513241177,-1.1573906583969995,-1.3068214759070318,0.2882244587210552,-0.1736522341999605,0.16579847206510176,-0.3038373045137721,-0.30078404437345263,-0.22154794851329807,1.49622732605348,7.414262053604753,-0.5229105768918859,-1.3471494873980232,-1.3702183511462234,-1.3177121233739637,-0.2321390423064559,0.9599806017423651,-0.2477687180443831,-0.241794261936719,3.8254737942777326,0.5814512358872992,-0.3131005133971515,0.47377432258256486,-0.33698564069392967,1.8072724659646002,2.115419580130618,-0.16298006013006625,-0.3425593945223371,-0.14161748344659061,147.59166666666667
2024-12-18,0.3176683030494689,1.9539787365385166,3.3698981343240906,2.8453937910182723,0.30680950047588296,-1.7761877441443552,-0.26349747549399094,-1.2053961889709461,1.1695184510775292,-0.3569732879057759,-0.29107992146091377,1.019986603249177,-0.5027629195506068,1.8069770420559148,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.02399867573678659,1.6469362547358557,1.3777081902438113,-0.3127784418098427,2.770997906780246,0.9826647692843256,-0.7019726747018389,0.0028684344382866704,3.2949722933662686,2.2892057949578044,-0.4821245230238577,1.039125164197488,0.982806211988695,-0.28175686020148977,-1.1808822024566727,-0.6927385540205612,0.7168913469766213,-0.9251248115449702,-1.5468584517120958,-1.1027668040964935,2.1249966147396737,0.7249650888931093,-0.2377817028248854,0.579162340973929,-0.24885236970800312,-0.1243158931693158,-0.2864836428946571,0.5247433125658166,2.316898653093931,0.9367540175991736,1.282353504893846,3.585117121493408,0.9970183710140859,1.503867876842142,0.9242863520915697,-0.025811977587817742,0.10497251190409428,1.3812000056011509,-0.2041383866541129,-0.0016244230975864789,0.10519705614868093,-0.6937572668142261,-1.2795260874120133,-0.21493295090241593,-1.1309045606167962,-1.3344821688671287,0.3991062867497027,-0.012723435382643764,0.15417919710570066,-0.292688883019259,-0.30277136582438646,-0.32970584195596897,0.3076844181051747,7.529569667978485,-0.5229105768918859,-1.349229347561885,-1.2290229785336775,-1.4143743096140602,-0.24961003135868456,0.9313353568072589,-0.2477687180443831,-0.241794261936719,3.7966061520361634,0.5814512358872992,-0.32472938789601685,-0.2498140288819666,-0.33698564069392967,1.8072724659646002,2.115419580130618,-0.16298006013006625,-0.3425593945223371,0.7941877955060573,156.01666666666668
2024-12-19,0.6651586944871626,2.045453875619205,4.285692997367655,2.3632478590081236,0.5473623349116147,-1.678144278401231,-0.26349747549399094,-0.9130395916090148,1.1033455186342873,-0.40032433569135834,-0.2665220492980534,1.019986603249177,-0.0022852859979573866,1.8069770420559148,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.02399867573678659,1.6469362547358557,0.6131378264246332,-1.2729819643280937,2.6369269332169973,2.249040974182884,0.6992021757727506,0.36882169160699413,2.6209706384269844,2.847959655542866,2.00518262693699,1.2835743294485311,1.1608049753917988,-0.053828109587107584,-0.6605045222864036,-0.4583874640363175,0.31846115159795,-0.42063252101524834,-1.3348063919797264,-0.6358213271640888,1.9542543871281182,0.7213475833184609,0.7046484337223354,0.921008803192961,-0.2888096753951082,-0.2798640534910937,-0.269183232317927,0.4947666843961919,2.6622395044049143,-0.7372296562050091,1.6117445090258453,4.060839581850044,1.1099326166136032,1.6924043200688068,1.1662573129886513,-0.9303137809824352,0.3451883073366397,1.653320548464477,-0.11720589833821456,0.13264628755392596,0.5919931717397724,-0.44032616966580024,-1.1853449731259984,-1.2632718076706193,-1.0416271986079213,-1.365004312823098,0.48466213595190477,0.05388020618604491,0.15759120641917507,-0.29736494727782714,-0.33052394684419384,-0.3777363381884363,2.395665202338684,7.644877282352218,-0.5229105768918859,-1.5634549444395736,-1.5255332610200236,-1.443446741681661,-0.2321390423064559,1.682527638950364,-0.2477687180443831,-0.241794261936719,3.9031651813890056,0.5814512358872992,-0.30922422189752974,0.026987717292124586,-0.33698564069392967,1.8072724659646002,2.115419580130618,-0.16298006013006625,-0.3425593945223371,-0.17965972842863692,193.38333333333333
2024-12-20,-0.1367422088305921,0.30528395816620735,1.7101354202000811,1.3580268924996248,0.20775833335528757,-1.678144278401231,-0.26349747549399094,-1.2053961889709461,1.27539514298671,-0.3075378825362521,-0.28444992891179105,1.019986603249177,0.49819234755469205,1.8069770420559148,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.02399867573678659,1.6469362547358557,-0.613137826424633,-1.272981964328094,3.7899373058609314,-0.36625396697983326,0.9938417471342297,1.319908766387699,5.507806834857273,-0.14566180481117627,1.6492914895823683,2.8966465800394934,1.8732876968491545,-1.078548401866257,-0.5698927668607883,-0.05937186231066948,0.6637673209261318,-1.429617102074692,-0.6986502127826181,-0.5839384963938216,2.0457310887468565,-0.795664019132649,0.7927298813241602,1.4960808306363407,-0.26421081048975836,-0.28636173517544716,-0.2832140240150182,0.12790071820505694,3.0607917072118207,1.878427411960646,2.058886432733928,5.162409919056473,1.2527738671397282,2.1561309424662523,1.4351300585764981,0.482207992223713,0.666734250019006,2.264340295496526,-0.008568667575201869,0.46432528901607684,0.6766533657556151,-0.2192479785363204,-1.0997257783205312,-0.6571190673654767,-0.8395389165711628,-1.3998186332728753,0.6065437644628291,0.1546857177494654,0.16441522504612574,-0.2885089377734901,-0.3277083506884052,-0.4224322076793737,1.36773620086988,7.76018489672595,-0.5229105768918859,-0.7387903894686628,-1.017229919614859,-1.2625106220412703,-0.24826610912389777,0.7869394124821827,-0.2477687180443831,-0.241794261936719,3.924677787610867,0.5814512358872992,-0.32085309639639503,-0.22153445015013268,-0.33698564069392967,1.8072724659646002,2.115419580130618,-0.16298006013006625,-0.3425593945223371,0.9320313508676279,162.02916666666667
2024-12-21,0.26420824282828526,2.338302857172602,4.271528046560661,3.092183574982224,0.20539997223336837,-1.4400387187393577,-0.26349747549399094,-1.1079439898503025,1.1959876240548168,-0.2908058991804133,-0.2666961063816819,1.019986603249177,0.9986699811073415,1.8069770420559148,1.5794558718317617,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.02399867573678659,1.6469362547358557,-1.3777081902438113,-0.31277844180984316,3.11751980768218,0.6242564094073751,0.8628908265291279,2.112481328704953,2.345460133938774,1.3054212600623027,1.3071893707657596,3.573923525979823,1.2416765596776842,-0.5819089178162581,-0.36085434803521715,0.7682045940693327,-0.1330930698312108,-0.8985725857276164,-0.38057212318406397,-0.013227357920882381,0.3055314464775113,0.3176765200768063,1.1537397581147366,1.9702660439406696,-0.2821686158620273,-0.27889732524049476,-0.23489984989064538,-0.10821918656144294,3.2028389590865314,1.3182262909778295,2.5963458575173064,3.423092188919378,1.3327663838578487,2.344900255330579,1.527559599288564,0.1790579464598322,1.049159845441334,1.2159834518752508,0.05114207785985036,0.5957742756197575,0.3380125896922461,0.04496742061842236,-1.0689028681905632,0.15003722630377675,-0.7081994109044627,-1.4222333327405403,0.5831469789773808,0.2965334733065634,0.14680187967115996,-0.3004956293241124,-0.3268370487261555,-0.44590206382343706,0.5325438871764755,7.875492511099683,-0.5229105768918859,-0.8771010903654229,-1.1584252922274048,-1.340014052493757,-0.24289042018475046,1.6330379712293084,-0.2477687180443831,-0.241794261936719,3.941072802205386,0.5814512358872992,-0.305347930397908,0.161030285737657,-0.33698564069392967,1.8072724659646002,2.115419580130618,-0.16298006013006625,-0.3425593945223371,0.2556541396541065,205.09166666666667
2024-12-22,0.8789989353718971,1.4957461311671065,4.593010843136813,2.5435347557982624,0.37756033413345114,-1.6081132314418565,-0.26349747549399094,-1.2053961889709461,1.0636417591683331,-0.6581489883108746,-0.2992606043914543,1.019986603249177,1.499147614659991,1.8069770420559148,1.5794558718317617,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.02399867573678659,1.6469362547358557,-1.1048361866839036,0.8845757661880815,4.289093853588717,2.5726945840111606,1.0353095386591786,2.139878898760364,4.9628661178570646,4.367326282725381,1.5319382886179242,2.91351801306054,2.0917628913822783,0.5089465735983493,-0.41443644069744506,0.8033185857699424,0.2653371255474605,-0.8985725857276164,-1.2287803621135416,-0.2726415117722184,2.3385850726176174,1.890440267266616,-0.10049043238448258,0.8964316065628345,-0.2643851581147318,-0.2748719321970173,-0.288896177213614,-0.14422311543504018,3.6856766308268876,1.604452571956806,3.221558024721135,2.0042814102579536,1.4111654241473226,2.741189020806483,1.8599577026844827,0.3709821389451931,1.4923033230471834,0.3508714816456487,0.10994089112444311,0.8826438411323376,0.3168475411882868,0.2822220647573747,-1.0500666453333598,0.19714561719674303,-0.7184978292437388,-1.4498940257006367,0.541951581542044,0.3753777841365243,0.13084843071896615,-0.2917080500284374,-0.32421507522864457,-0.45390925479398003,0.3076844181051747,7.990800125473415,-0.5229105768918859,-0.660795633323873,-1.031349456876114,-1.2000083513550956,-0.250281992476078,2.019584824581419,-0.2477687180443831,-0.241794261936719,3.9751740930517836,0.5814512358872992,-0.3286056793956386,-0.8522920105601659,-0.33698564069392967,1.8072724659646002,2.115419580130618,-0.16298006013006625,-0.3425593945223371,0.9887633804084232,207.53333333333333
2024-12-23,-1.5534338046919587,0.5040870707350097,1.8912004435590644,0.7622626557415243,1.2265703380242687,-2.0282995131981036,0.019820606563707308,-0.5232307951264397,1.2489259700094073,-0.6992184020024792,-0.30011506643835795,1.019986603249177,-1.5037181866559057,1.8795033977667546,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.02399867573678659,1.6469362547358557,-5.7311376280016864e-18,1.4174485194685245,4.538672127452609,3.0766384597169334,2.266248192347136,0.8091397817832461,3.1486755679583993,4.330210164146288,2.4646812319747866,0.9055890459613821,2.1267936982438034,1.1627092798062317,0.3091777756534405,-0.04158283567820249,0.8762634251280899,0.4555909309574264,-0.3275591082509716,-0.9730597271708256,1.4960139544290991,2.6652248435780876,0.9589681063754907,-0.42403413965577985,-0.29700401376886204,-0.28788314356983236,-0.2562476042261518,-0.19583087849186606,3.8248952361274693,2.03753678954472,3.616492861143789,1.6936748943105246,1.4914462842192,3.1117414150245977,1.9504719059752005,0.5943320039016401,1.7649271532863877,0.1656896554751095,0.16865267351799612,1.1452535937618764,0.4015077352041277,0.6434961819689611,-0.9747217539045482,-0.9978847758257299,-0.7946899287834294,-1.4713549081696782,0.5080196394239667,0.39769900455413887,0.1278975037451495,-0.3035065585052392,-0.32781054042471847,-0.46172767494810735,-1.2984546466898328,-0.8878861813039756,-0.4426892593721879,-0.9571757066740736,-1.5820114100650418,-1.0005129075161172,-0.25095395359347145,0.09492277231770249,-0.2477687180443831,-0.241794261936719,3.9785084100539003,-1.7198346796425537,-0.34411084539412573,-0.9518853095722764,-0.33698564069392967,-0.553319999519977,2.115419580130618,-0.16298006013006625,-0.3425593945223371,-0.33164269407905445,158.64583333333334
2024-12-24,-0.43077254004710214,1.1388431295080284,2.482433172894519,0.8784217684712003,0.3704852507676943,-1.678144278401231,-0.26349747549399094,-0.864313492048693,1.4606793538277845,-0.45660464334281625,-0.29506741101313083,1.019986603249177,-1.0032405531032562,1.8795033977667546,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.02399867573678659,1.6469362547358557,1.1048361866839034,0.8845757661880819,2.6658037582921583,2.935447287644195,0.5420610710466286,0.7465167645137348,2.767346138930862,3.364547964699094,1.0970455061000177,1.1393856434556078,1.158122802244629,1.021682014058365,-0.8114387928588261,-0.0899999255561351,-1.5408797601691828,0.7211131891309642,-1.3082998845131801,-0.8952354810154247,0.5043379549135513,2.1049370683987125,0.2127569692980623,-0.12927964860216495,-0.2978599021096409,-0.24791447720900464,-0.23028111642474772,-0.1740558557894507,3.7916073952841023,2.291275801492,3.6428053851213424,1.5985476230260356,1.568150674973446,3.220273092529607,1.9206390746244935,0.7745304323856406,1.7712092432281104,0.14715194249437932,0.2236032087022686,1.2182802442105387,-0.15936605015082503,0.2390848567321097,-1.0089694318267348,-0.7024565000772006,-0.8177616928299523,-1.501400143626335,0.462130445156583,0.5136253428520715,0.15971218518160574,-0.30915205071985197,-0.32934338646941713,-0.46645764885840135,0.6610350123600762,-0.7725785669302432,-0.4426892593721879,-0.5484831844753759,-1.2290229785336775,-1.2031438396669065,-0.24793012856520105,0.6268430792746256,-0.2477687180443831,-0.241794261936719,3.936337036352427,0.5814512358872992,-0.3634923028922346,-0.36354711725999395,-0.33698564069392967,1.8072724659646002,2.115419580130618,-0.16298006013006625,-0.3425593945223371,-0.16159727702166105,160.32500000000002
2024-12-25,-0.1367422088305921,0.7288117098348734,1.4034334418573142,1.2282247456072144,0.4270859176937488,-1.398020090563733,-0.26349747549399094,-1.254122288531268,1.6591981511575102,-0.2801582734085159,-0.2663954623281417,1.019986603249177,-0.5027629195506068,1.8795033977667546,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.02399867573678659,1.6469362547358557,1.3777081902438113,-0.3127784418098427,2.69468058336732,2.794256115571457,0.9938417471342297,0.6545392078991399,3.409177955711293,2.6777809778730584,2.2514410266307587,1.026234387892641,1.2042074135914598,1.2043252500062236,-0.2729728903248751,-0.4518132585417099,-0.4252752131089031,0.3228298018706575,-0.9107022725149876,-0.9730597271708256,1.139104856310088,1.9353398952813703,0.6912087762244047,-0.01842446100474125,-0.29280382098540986,-0.28786729556572416,-0.11822524608372535,-0.13558984652218825,3.351158427277787,2.318030866683642,3.700863921782284,1.3415878568681945,1.6543451031249705,3.317108106516941,1.6037377921831242,0.7633768838867956,1.8079311595398149,0.015108004544023116,0.2830679973278609,1.2881178188079594,-0.43451168070231244,0.007222363596316256,-0.9764341378006575,-0.5938096336839388,-0.7519493951705626,-1.5285839280871196,0.3199637738486871,0.49670441769678264,0.1629397615592174,-0.31937666439742846,-0.33680054801669673,-0.47220250916829154,0.9501400440231776,-0.6572709525565108,-0.4426892593721879,-0.021238632936596884,-0.791317323434786,-0.9760975977940004,-0.24826610912389777,0.43064566399226784,-0.2477687180443831,-0.241794261936719,3.8789257061086535,0.5814512358872992,-0.33635826239488215,-0.07849716062245157,-0.33698564069392967,1.8072724659646002,2.115419580130618,-0.16298006013006625,-0.3425593945223371,2.11469850302478,136.61666666666667
