date,ozone,nitrogen_dioxide,sulphur_dioxide,carbon_monoxide,relative_humidity_2m,tmax,prcp,wspd,pres,fire_frp_max,fire_frp_total,year,day_of_week,week_of_year,is_weekend,is_winter,is_spring,is_summer,is_autumn,is_smog_season,is_crop_burning,month_sin,month_cos,dow_sin,dow_cos,pm2_5_max_lag1,pm2_5_max_lag7,pm2_5_max_lag14,pm2_5_max_lag30,pm2_5_std_lag1,pm2_5_std_lag7,pm2_5_std_lag14,pm2_5_std_lag30,pm10_lag1,pm10_lag7,pm10_lag14,pm10_lag30,ozone_lag1,ozone_lag7,ozone_lag14,ozone_lag30,nitrogen_dioxide_lag1,nitrogen_dioxide_lag7,nitrogen_dioxide_lag14,nitrogen_dioxide_lag30,fire_frp_total_lag1,fire_frp_total_lag7,fire_frp_total_lag14,fire_frp_total_lag30,pm2_5_mean_rolling_mean_3d,pm2_5_mean_rolling_std_3d,pm2_5_mean_rolling_mean_7d,pm2_5_mean_rolling_std_7d,pm2_5_mean_rolling_mean_30d,pm2_5_mean_rolling_std_30d,pm10_rolling_mean_3d,pm10_rolling_std_3d,pm10_rolling_mean_7d,pm10_rolling_std_7d,pm10_rolling_mean_30d,pm10_rolling_std_30d,ozone_rolling_mean_3d,ozone_rolling_mean_7d,ozone_rolling_mean_30d,tavg_rolling_std_3d,tavg_rolling_std_7d,tavg_rolling_mean_30d,tavg_rolling_std_30d,relative_humidity_2m_rolling_mean_7d,relative_humidity_2m_rolling_mean_30d,fire_frp_total_rolling_mean_3d,fire_frp_total_rolling_mean_7d,fire_frp_total_rolling_mean_30d,temp_range,days_since_rain,prcp_cumsum_7d,tavg_anomaly,wind_chill,temp_humidity_interaction,wind_fire_interaction,pm10_ozone_interaction,inversion_risk,crop_fire_intensity,pm2_5_pm10_ratio,has_fire,fire_count_cumsum_3d,fire_intensity_per_fire,strong_inversion,fire_weather_risk,high_pollution_streak,stagnant_air,winter_smog_risk,humidity_wind_trap,pm2_5_mean
2025-03-04,-1.633623895023734,-0.9569444246520938,-0.9873639073929307,-0.48427983407460845,0.20539997223336837,-1.257957996644984,-0.15856485250965827,1.4745392868467582,0.9709996537478034,-0.5448278283099665,-0.290288752898966,3.0203782400688772,-1.0032405531032562,-1.1666035420885152,-0.6331294326319216,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.3876803450278135,0.15749358446064368,1.1048361866839034,0.8845757661880819,-0.3023213333619039,-0.2858836074922746,0.41111015044152677,2.4960473094807103,0.036903307750792876,-0.24096618099403347,0.7995674538141716,2.5392570178576555,-0.8031147141557804,-0.7647189512398682,-0.9877989609047264,0.4896903118801375,-1.7799378773963854,-1.9606616184217676,-1.0432348098477184,-0.3245243425424856,-0.7598400690962244,-0.6645826406630339,-0.4377224536017966,0.3150004443270449,-0.26755511493243156,-0.29691650591149443,-0.23428084437459726,-0.24029221339305343,-0.5327782933899725,0.21973894283434914,-0.6836764906419647,-0.4172627409988883,0.15992220447507857,1.408369106000446,-0.9939821159173058,-0.3814907320979223,-0.9690087314162167,-1.0018153789763367,-0.6871597209243531,-0.23889429561440437,-1.7890747849557858,-2.769735403030063,-2.017563546635144,-0.2572803194990484,0.047159404981255225,-1.1317960566595215,-0.4131905436122592,0.7742795941803446,0.1074254478643003,-0.3066942657254094,-0.34606485437456846,-0.4847363075510312,0.14707051162567394,-0.8878861813039756,0.08617720427619173,-0.48088772914989136,-2.1891515122989884,-0.9195358478554484,-0.1360486025191979,-1.0216648385244549,-0.2477687180443831,-0.241794261936719,0.15362067807972088,0.5814512358872992,-0.33635826239488215,-0.6246501842467705,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.555282448632708,32.420833333333334
2025-03-05,-1.5801638348025504,-1.1782414238800818,-1.175819339868607,-0.6993647532231383,-0.44079097517242094,-1.0478648557668606,-0.26349747549399094,1.2796348886054703,1.0504071726796818,1.1838902702273815,-0.2452554383528959,3.0203782400688772,-0.5027629195506068,-1.1666035420885152,-0.6331294326319216,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.3876803450278135,0.15749358446064368,1.3777081902438113,-0.3127784418098427,-0.9561751582780527,-0.8310987488808477,-0.3724128578456659,1.229888179062776,-0.9507399429485683,-0.8439999712898727,0.010868859949449517,1.7770610492536414,-0.9690030594095407,-0.8150917889168119,-1.1999089646599796,0.13739024096323008,-1.620565799244917,-1.3765126504399845,-1.1492608397139032,-0.37640717331275275,-0.9567184971702766,-1.0493149982491758,-0.8220966580426224,0.6607998822278456,-0.2880171861906833,-0.29691650591149443,-0.29108650442424583,-0.2149679579153545,-0.5302776058389314,0.20305459779032606,-0.758377461241055,-0.4759075502743524,0.05349315500739001,1.2897850593916347,-0.9094751072662741,-0.8905497072041293,-1.0039781333664957,-0.9964232700271417,-0.7572309239640415,-0.35030571126288235,-1.8525699304676673,-2.6996374399890075,-2.099757973648394,-0.22188620369007137,0.2713304211709769,-1.126550063167089,-0.4601835848952054,0.6968753620870036,0.10041699630148597,-0.3043676386309024,-0.34439485894692307,-0.4861559808559312,0.8216489188395769,-0.7725785669302432,0.05646560519482209,-0.4299311551352952,-2.0479561396864425,-1.2435977869055672,-0.16191910553884428,-1.3552246648741646,-0.2477687180443831,-0.241794261936719,3.038189986814074,0.5814512358872992,-0.32085309639639503,1.1795342439770269,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.5643566313403133,16.125
2025-03-06,-1.045563232590714,0.619341461426837,0.19079047929324114,1.598354186597019,0.1700245554045843,-0.4876164800918645,-0.26349747549399094,-0.4745046955661178,0.5871966455769884,0.7313661749217402,-0.2165201961829509,3.0203782400688772,-0.0022852859979573866,-1.1666035420885152,-0.6331294326319216,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.3876803450278135,0.15749358446064368,0.6131378264246332,-1.2729819643280937,-1.3893275344054696,-1.046143764807018,-0.54046653928888,2.231856455374959,-1.1514807115835453,-0.8665433744930732,-0.5720725857376164,2.775534772411838,-1.6304432130965085,-0.5920001650992218,-0.8199709732190537,0.584126840220323,-1.5674417731944275,-3.128959554385334,-2.2360276458422965,-0.40234858869788637,-1.17801927649617,-1.1661391488657644,-0.7571727741295404,0.998349631749303,-0.24290870067481612,-0.29691650591149443,-0.29108650442424583,-0.2609800837138504,-0.9166543299137201,0.5413390896292171,-0.8212615438155683,-0.09329717503557952,-0.055566395231400015,1.2944903401672623,-1.2139847369967944,0.35694131949424496,-1.1405124830012014,-0.4266502284686368,-0.840860023131347,-0.28585596404305325,-1.9795602214914305,-2.737382497011114,-2.1751028650772057,-1.2632718076700264,-0.6303532137404251,-1.120827161175345,-0.5092662158949882,0.5773488269475194,0.07478081821645809,-0.2872885990523516,-0.33507139011013315,-0.48634767080868324,1.8174551390124813,-0.6572709525565108,0.05646560519482209,0.39993305024526854,-0.6501219508222403,-0.5722728323020017,-0.17099058062365535,-0.9731824897689223,-0.2477687180443831,-0.241794261936719,3.6462698305479,0.5814512358872992,-0.27433759840093375,0.34725394643014285,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.28473338099365036,46.63333333333333
2025-03-07,0.7720788149295299,1.015448094120496,0.8590066369275824,1.7832255847454859,0.02144780472369119,-0.557647527051239,-0.26349747549399094,-0.13342199864386456,0.40191243473591404,-0.3546916538117979,-0.2823612439082488,3.0203782400688772,0.49819234755469205,-1.1666035420885152,-0.6331294326319216,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.3876803450278135,0.15749358446064368,-0.613137826424633,-1.272981964328094,0.13908156421555928,-0.6203980767107617,-0.6015769689045941,1.7308723172188678,1.7828402814652398,-0.6733029817532091,-0.8058206928809837,2.1187000556361,-1.028010868647282,-0.9556186622374244,-0.7144279021630405,0.591629168843581,-1.0362015126895325,-2.67757171549032,-0.9372087799815337,-0.2467000963870848,0.6195943143301347,-0.6773503073970872,-0.5533035080840029,0.9863188361960941,-0.21412549277010265,-0.29490380938975563,-0.29108650442424583,-0.26189137321020706,-0.8925493417167994,0.6942540640739782,-0.7506641870642417,-0.042432292907167345,-0.1564410411478014,0.9936032829294184,-1.2942838073736507,0.08910161383615865,-1.2131879054815236,-0.6130871496987805,-0.918298578602091,-0.46846025672532615,-1.6832495424359828,-2.3114025677616308,-2.21448769468772,0.6747111173846405,-0.5281408553020356,-1.1036584552001127,-0.5379102007276654,0.3930187486601231,0.06924783014055304,-0.2680654129357258,-0.32086432755900507,-0.48197188544053016,1.46410454475758,-0.5419633381827785,-0.3565256220362159,0.5808808845011817,-0.7489587116510225,-0.5807186696909249,-0.22676335336730857,-0.4822008179582794,-0.2477687180443831,-0.241794261936719,3.7738720523388105,0.5814512358872992,-0.28596647289979904,0.08277840794242727,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.38887696216982337,61.67083333333333
2025-03-08,-0.5644226906000612,0.23630270574470472,-0.2421643214597015,0.5644662778599412,-0.28749750224768944,-0.27752333921374095,-0.26349747549399094,-0.2308741977645082,0.09751694549700732,-0.5539543646858784,-0.2898456985042752,3.0203782400688772,0.9986699811073415,-1.1666035420885152,1.5794558718317617,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.3876803450278135,0.15749358446064368,-1.3777081902438113,-0.31277844180984316,0.2401504519786231,-0.9288464833927433,0.5267834636427,1.302296042780649,0.8415513074000065,-0.8341224743239304,2.0429554861999253,2.6262222016533547,-0.7363854973731555,-1.2239124019836622,-0.782429379634053,-0.4362671961368147,0.7700153730271108,-1.4561693278920458,-1.2287803621135416,-0.7136455733194895,1.0157077131428909,-0.6096816737066048,0.6101573033138057,-0.4295339319086753,-0.28007644436234547,-0.29354088103645226,-0.28657887451251063,-0.24571198776612158,-0.6047652989576469,1.7268272248201446,-0.6509235727088954,0.3288913970084977,-0.2385581931041207,0.6261057942128765,-1.2112278119206106,0.42512429698808446,-1.1787172960802652,-0.527367235515313,-0.9825273614293771,-0.7134889898644611,-0.7308223597577592,-1.6104229373510894,-2.147704722739456,0.901071403250984,-0.06825102901902003,-1.0788592132358874,-0.6110368455761224,0.21732914279244747,0.05126561889386088,-0.26520845172408836,-0.3181885699897504,-0.4815894785804714,1.5925956699411805,-0.42665572380904615,-0.4842854980861053,0.8075856423620362,-0.5654047272547129,-0.6818458527672026,-0.2066045198455062,-0.8853470085298586,-0.2477687180443831,-0.241794261936719,3.3963097977364867,0.5814512358872992,-0.2820901814001773,-0.6098956214301615,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.37784864067664786,47.1875
2025-03-09,-0.29712238949414305,-0.9854366810870623,-0.6301608000860937,-0.14640760746147105,-0.08939516800649863,-0.34755438617311546,-0.26349747549399094,-0.5719568946867616,0.4945545401564587,-0.020051986695021447,-0.2761426590113389,3.0203782400688772,1.499147614659991,-1.1666035420885152,1.5794558718317617,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.3876803450278135,0.15749358446064368,-1.1048361866839036,0.8845757661880815,0.009135851377333923,0.11814036182356034,0.533331009672955,-0.7642635271132283,1.2188422674256958,0.9989286285591951,1.9809072164728727,-0.7310386718607527,-0.9922485600183479,-0.7846512495921687,-0.3705810336458765,-1.054861261382353,-0.5580852782351269,-1.2437515213532155,-0.3540656157175178,-1.07682538871136,0.23654901574862666,0.6241005216940875,1.6611385196520074,-0.677712057320582,-0.2875733922362053,-0.2894362479724339,-0.2765319388289601,-0.24662327726247818,-0.299148484318119,-0.18213234701740508,-0.5824350175182238,0.2732493640966104,-0.27026584470654763,0.6038896788882894,-0.9833606993080068,-0.6845161829031924,-1.1433165059794814,-0.5682385672631881,-1.0083793140790775,-0.7149588187615543,-0.3286864381825104,-1.427089803243717,-2.13571803546669,-0.3786560957597399,0.4589000755360019,-1.049767794777855,-0.6595015494031349,0.05604032429097485,0.056798606969765936,-0.28127814572487503,-0.31701607722573527,-0.4826520442068942,1.5283501073493806,-0.31134810943531377,-0.4842854980861053,1.212118444233014,-0.15593814667833067,-0.3702105916587468,-0.24087453683257024,-1.0158339397776643,-0.2477687180443831,-0.241794261936719,3.0194777853666444,0.5814512358872992,-0.3286056793956386,0.9108782460246053,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.2042624418419389,34.3875
2025-03-10,-0.7248028712636122,-1.0696280854400142,-0.14054619610517022,-0.6097736543893131,-0.11533714034760749,-0.34755438617311546,-0.26349747549399094,0.11020849915774492,0.9709996537478034,-0.6558673542168967,-0.29921313427773744,3.0203782400688772,-1.5037181866559057,-1.0940771863776755,-0.6331294326319216,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.3876803450278135,0.15749358446064368,-5.7311376280016864e-18,1.4174485194685245,-0.6839079504265333,-0.3010888106385695,1.1160626063656578,1.2651136262768763,-0.34738489359650315,0.04477240669387913,2.612750299207486,2.989585733944183,-1.2318560278322064,-0.8108384532851493,-0.34643496322643286,-0.2411293083380533,-0.2924651479826793,-1.7747960377002912,-0.14201355598514837,-0.9211768964005583,-0.9852112402974246,-0.7605529356140022,1.5039979089069682,1.0229268283794295,-0.2738474792155655,-0.26661512205665594,-0.21315529714741585,-0.22089933340918422,-0.4196324304248354,0.48415556777530444,-0.6782240037238727,0.18024200352750788,-0.2806310294757526,0.6233447117681103,-1.0561435213192667,-0.3529011742061506,-1.2186611426410505,-0.5862159300197118,-1.0151223146091957,-0.6969210017131768,-0.032375759127061886,-1.2329723671300283,-2.0826341346873,0.1500372263037653,1.1711659158649754,-1.018291833823262,-0.5442276086410995,0.048119891239563346,0.08713782491931382,-0.30276523124473453,-0.31421123788429545,-0.4828164888871739,0.6289122310641762,-0.19604049506158144,-0.49319897781051625,1.4554620834047574,-0.410089817380913,-0.27218047179241955,-0.24121051739126692,-0.6464692651056533,-0.2477687180443831,-0.241794261936719,-1.0277520380273428,0.5814512358872992,-0.33635826239488215,-0.8467590495039374,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.40495696641148593,36.79583333333333
2025-03-11,-0.6178827508212449,-0.5649081143062875,-0.9368627784288603,-0.24218502138123243,-0.09882861249417425,-0.6276785740106134,-0.26349747549399094,-0.3283263968851521,0.8915921348159102,-0.6992184020024792,-0.30011506643835795,3.0203782400688772,-1.0032405531032562,-1.0940771863776755,-0.6331294326319216,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.3876803450278135,0.15749358446064368,1.1048361866839034,0.8845757661880819,-0.8777952045026152,-0.9896672959779229,-0.2807472134220946,1.7387001943775562,-1.1030539598211655,-0.961576426979197,-0.24438790694927692,3.192852498109864,-0.5830139601395222,-0.9810552772895235,-0.7670714549856438,0.5777846655078781,-0.7174573563865954,-1.6154826827961686,-1.9444560637102886,0.22024538054532003,-1.0694040827708768,-0.9561110310905863,-0.658959892413891,2.7283780323007245,-0.2969564644165965,-0.28707489536031516,-0.29108650442424583,-0.26003681914744625,-0.6643718514037733,-0.4063327353337842,-0.7119078340575926,0.17306919903131632,-0.3406975028527823,0.5597931409176241,-1.0013822832270631,-0.05271566167898945,-1.1821549204045987,-0.4333789662934976,-1.0314689825609966,-0.7317306431856186,-0.6249971172379563,-1.0172863270037076,-2.067222679622315,0.20913546640781783,1.4831595382239093,-0.9906311408631643,-0.2926372706590722,-0.08004711631964241,0.10355235621116629,-0.3088384122634846,-0.3191997105385341,-0.4859652639486245,-0.3668939891087283,-0.0807328806878491,-0.5229105768918859,1.1455629189894594,-0.2688944447683668,-0.3535955776142969,-0.25095395359347145,-0.5415068773122187,-0.2477687180443831,-0.241794261936719,-1.2569365105279195,-1.7198346796425537,-0.35961601139261284,-0.9518853095722764,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.30904295583529096,38.48333333333333
2025-03-12,-0.5911527207106531,-0.7622116344311443,-1.0440237106209116,-0.39010423388245563,-0.20967158522436447,-0.43159164252436505,-0.26349747549399094,-0.5719568946867616,0.3092703293153844,-0.6322904685791239,-0.2965864546520707,3.0203782400688772,-0.5027629195506068,-1.0940771863776755,-0.6331294326319216,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.3876803450278135,0.15749358446064368,1.3777081902438113,-0.3127784418098427,-0.6199664091886764,-1.445823390366769,-0.8285585646201039,1.8130650273851012,-0.3547538951306124,-1.1661191484967053,-0.839236476948394,1.7645162282199798,-0.4545947609719862,-1.659754206122251,-0.8186058243614172,0.4882207835931079,-0.6112093042856164,-1.562378231161461,-1.3613128994462727,0.27212821131558723,-0.5646754902328271,-1.175927693361872,-1.0327891348178786,0.7280004688179113,-0.2978599021096409,-0.2419714756684375,-0.29108650442424583,-0.21838929041044766,-0.7500101513074585,-1.0231996419684737,-0.684265435221968,0.1333207689004034,-0.45053102735691536,0.05009930686278159,-0.8094132371327724,0.2782903329321682,-1.096834432762611,-0.1889989674915625,-1.0819014803530356,-1.0341029577052223,-0.6461621657419174,-0.8123845888837035,-2.120306580401705,-0.7302942714006647,1.0693656574352095,-0.9672626243968753,-0.14938317996724962,-0.12648965557564648,0.10364457267909766,-0.31253934604861966,-0.3208697059661794,-0.4867874873500231,-0.04566617614972682,0.03457473368588324,-0.5229105768918859,1.4065853695540225,0.013496300456724546,-0.32133386209228,-0.23583482845211964,-0.5991994874229837,-0.2477687180443831,-0.241794261936719,-1.6868820655848704,0.5814512358872992,-0.3557397198929911,-0.7462435903157889,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.19594411585799715,33.075
2025-03-13,-1.0990232928118977,-0.40595131524804257,-1.0064557976110546,-0.5331075352886046,0.14408258306347624,-0.20749229225436644,-0.26349747549399094,-0.08469589908354261,0.018109426565114033,0.1837739923670151,-0.2817441324299295,3.0203782400688772,-0.0022852859979573866,-1.0940771863776755,-0.6331294326319216,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.3876803450278135,0.15749358446064368,0.6131378264246332,-1.2729819643280937,-0.6921584718765793,0.16375597126244512,-1.044627583618522,0.8639349218940687,-0.5545003539914994,1.8237767545898096,-0.861473889468443,1.136885938645032,-0.5511529942701083,-1.0416027609873069,-0.5903699997253341,-0.41422427183136606,-0.5846472912603716,-1.0313337148143853,-3.11074239223832,0.1424211343899192,-0.7619823806095436,0.6096304993954937,-1.1463025496850185,-0.27382106374857307,-0.29432540025790577,-0.2131915002079842,-0.29108650442424583,-0.2639217901582296,-0.762923537841523,-0.931046331758744,-0.6069807077557683,-0.3773527759490939,-0.5511476818515356,-0.44299133028622506,-0.5663685264691766,-1.0290588605772921,-0.9178218311829054,-0.6205410574084655,-1.1324474966725178,-1.391104841320728,-0.7625699325137,-0.612875001766856,-2.1751028650772057,-0.7302942714006722,0.2382208135206246,-0.9348328464436586,0.019441079303780223,-0.09120772652844969,0.09128756597624287,-0.31990699851455867,-0.32959348240302583,-0.4899275050024648,0.5325438871764755,0.1498823480596156,-0.5229105768918859,1.1174848067773353,-0.3677312055971492,-0.13707781365114877,-0.24255443962605377,-0.7681396712646518,-0.2477687180443831,-0.241794261936719,-0.739115015911245,0.5814512358872992,-0.3557397198929911,1.1893706191880995,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.352587007456329,36.475
2025-03-14,-1.179213383143673,-0.8146973699692441,-0.8949837934342659,-0.6059624424167274,0.1794579998922603,-0.7677406679293625,-0.26349747549399094,0.5000172956403202,0.296035742826733,-0.3455651174358858,-0.28883300274498197,3.0203782400688772,0.49819234755469205,-1.0940771863776755,-0.6331294326319216,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.3876803450278135,0.15749358446064368,-0.613137826424633,-1.272981964328094,-0.5518996072257967,0.270192393286509,-0.6168545763085227,0.03613691236271467,-0.2791466442108353,0.8646601297061737,-0.670856426339248,0.5140187011552293,-0.6650234360636007,-0.7423680894891712,-0.9623730634312487,-0.7908102312812942,-1.089325538740022,0.7742176407656718,-2.6601317653070353,-1.3102981271775624,-0.40571597594452813,1.0030874292499055,-0.6713657301042888,-0.3133508205662591,-0.279458302782894,-0.27913504530211747,-0.2890707685130121,-0.25071608622857094,-0.7660801434387389,-0.9353755651660499,-0.653298349241165,-0.37029255061335264,-0.5903674366175888,-0.5015571547884085,-0.5956499728046474,-0.8853038281845406,-0.857616222428107,-0.6826927408883315,-1.144143688950068,-1.4264464021557965,-0.9107252720414234,-0.6236593037731729,-2.253872524298236,-0.7508956288423873,-0.2121172253989969,-0.9095566959801219,0.12982851351781835,-0.09516794305415459,0.1090853442870723,-0.31361141931765724,-0.3406783795894256,-0.4893835725984626,-0.6559990207718297,0.2651899624333479,-0.5229105768918859,0.3448167559029518,-1.031349456876114,-0.4017960253880195,-0.21366011157813702,-0.9872893025320862,-0.2477687180443831,-0.241794261936719,0.059076762418378156,0.5814512358872992,-0.34411084539412573,-0.29438510405713936,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.46654661196281744,30.3
2025-03-15,-0.8049929615953877,-0.17758480878431038,-0.6369353417763959,-0.4992485071843289,0.714805974567859,-0.7677406679293625,-0.26349747549399094,0.06148239959742298,0.6269004050429425,-0.2778766393145379,-0.2900988724440985,3.0203782400688772,0.9986699811073415,-1.0940771863776755,1.5794558718317617,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.3876803450278135,0.15749358446064368,-1.3777081902438113,-0.31277844180984316,-1.0159914387908864,0.026909142945791074,-0.9267717550739303,-0.10085093791434158,-0.8555140884733989,1.2490968352761125,-0.829493051223479,0.4339719393552513,-1.0215086307147485,-1.0049073163219837,-1.2368533056197641,-0.9416302396869956,-1.1690115778157562,-0.5533936501020172,-1.4408324218459112,-1.3621809579478297,-0.8144690126858689,0.22915403072070278,-0.6056147903451807,-0.04162670957164388,-0.28655900605454143,-0.28663115124528615,-0.28770578199044444,-0.2467511775426686,-0.8465940836066841,-0.8887029663478749,-0.7963358893328608,-0.9891622809295447,-0.6122309449497032,-0.4737809856342776,-0.7980663139244779,-0.3618517613737062,-0.9049071484271737,-0.6097330318618097,-1.1540122329357851,-1.4178045457667472,-1.1329582813330088,-1.0172863270037076,-2.2418858370254697,0.6100733662269578,-0.4135134599882055,-0.8947725325014491,0.11487787931707392,-0.07104662421576508,0.14292878801802594,-0.3095455244196583,-0.3417782638565866,-0.4900793000919537,0.11494773032977393,0.3804975768070803,-0.5229105768918859,0.46856843565268436,-0.7066000998672584,0.029579538137906848,-0.2321390423064559,-0.6444965470452443,-0.2477687180443831,-0.241794261936719,-0.0750117983852118,0.5814512358872992,-0.3479871368937475,-0.17358212099615358,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.3680557105592699,44.11666666666667
2025-03-16,-0.5109626303788776,0.6611158223653245,-0.0038236274463459745,0.013110945825882256,0.061539943796313674,-0.4876164800918645,-0.26349747549399094,-0.03596979952322068,0.7327770969521236,-0.09914863528625953,-0.2844341055405521,3.0203782400688772,1.499147614659991,-1.0940771863776755,1.5794558718317617,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.3876803450278135,0.15749358446064368,-1.1048361866839036,0.8845757661880815,-0.29819607263688086,-0.7029406080763625,0.12520064045372095,-0.13216244654909745,-0.1292033477611915,-0.34679406525470075,0.9786773114197218,0.864030157751323,-0.554647947158845,-1.2507667955796489,-0.7874633660465872,-0.8150187762202608,-0.7971433954623297,-0.28787139192847944,-1.2287803621135416,-0.7395869887046231,-0.1773455686246804,-0.9844126923510713,0.5932026584702619,0.18025553413110665,-0.2878269887816213,-0.2729067796876031,-0.28359495048643246,-0.21157860049030894,-0.7379576572089981,-0.3908576549726962,-0.8103375717671258,-1.1142433793774869,-0.6142645243919775,-0.4739039740742022,-0.7993141852747507,-0.3670186612212224,-0.8323260921047748,-0.6280645722850944,-1.1347670585832712,-1.4037947699812543,-1.2176184753488517,-1.0658156860321293,-2.202501007414955,0.1464910732485096,-0.46302168493121787,-0.8795114605234646,0.1203327986234728,0.08196174155014017,0.20452938859643907,-0.30720749229037425,-0.34182129111398163,-0.49109418649154984,0.789526137543677,0.4958051911808126,-0.5229105768918859,0.7160717951521507,-0.5230461154709491,-0.30913004974140773,-0.19854098643678525,-0.6375378485195453,-0.2477687180443831,-0.241794261936719,1.2805758418528288,0.5814512358872992,-0.3286056793956386,-0.42967917559872343,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.38107986369337765,50.54583333333333
2025-03-17,-0.2436623292729594,0.3140672853378894,0.22527905517114227,0.45940939131127556,-0.5917260869752324,-0.34755438617311546,-0.26349747549399094,-0.4257785960057959,0.679838750997533,-0.19954053542129244,-0.17518955050679663,3.0203782400688772,-1.5037181866559057,-1.0215508306668357,-0.6331294326319216,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.3876803450278135,0.15749358446064368,-5.7311376280016864e-18,1.4174485194685245,0.009135851377333923,-0.907124764612322,-0.29602482082602316,-0.0010455041410578493,0.9248335410809966,-1.116775212697886,0.03747223590662649,0.9739846809470395,-0.6326748023492467,-0.5849946711176602,-0.8142544123777011,-0.8732585025430777,-0.5049612521846374,-0.7127070050061399,-1.7589105114444652,-1.0508839733262263,0.661369388839863,-1.068040909459121,-0.7522104390533815,0.6941423727610241,-0.2821527660779388,-0.2960131696773282,-0.260739362201578,-0.25225088959085573,-0.5995179545882493,0.05436089909506452,-0.7366625046299763,-0.7984224933507937,-0.6173452454873634,-0.47880685487595986,-0.7877641202187375,-0.344305191587921,-0.7329450469322776,-1.0381033478524704,-1.1253488047564115,-1.395312841923132,-0.9848029418052855,-1.1089528940573934,-2.185377168453861,-0.4979868551462327,-0.45245655564677884,-0.8685425650392875,0.17849804078335993,0.10500300133606556,0.23496082301391927,-0.30817692024641885,-0.3432304337936696,-0.4939014226016503,0.853771700135477,0.611112805554545,-0.5229105768918859,0.411372281146504,-0.4242093546421673,-0.8687532332367043,-0.08161975201033152,-0.7974217877158762,-0.2477687180443831,-0.241794261936719,2.9324425674680192,0.5814512358872992,-0.23169839190509417,0.05231532350641127,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.34662724555360286,47.76666666666667
